3/12/2020 9:47:39 PM || progress: 23.15%
3/12/2020 9:47:39 PM || progress: 23.16%
3/12/2020 9:47:40 PM || progress: 23.17%
3/12/2020 9:47:40 PM || progress: 23.18%
3/12/2020 9:47:40 PM || progress: 23.19%
3/12/2020 9:47:40 PM || progress: 23.20%
3/12/2020 9:47:40 PM || progress: 23.21%
3/12/2020 9:47:40 PM || progress: 23.22%
3/12/2020 9:47:41 PM || progress: 23.23%
3/12/2020 9:47:41 PM || progress: 23.24%
3/12/2020 9:47:41 PM || progress: 23.25%
3/12/2020 9:47:41 PM || progress: 23.26%
3/12/2020 9:47:41 PM || progress: 23.27%
3/12/2020 9:47:41 PM || progress: 23.28%
3/12/2020 9:47:41 PM || progress: 23.29%
3/12/2020 9:47:41 PM || progress: 23.30%
3/12/2020 9:47:42 PM || progress: 23.31%
3/12/2020 9:47:42 PM || progress: 23.32%
3/12/2020 9:47:42 PM || progress: 23.33%
3/12/2020 9:47:42 PM || progress: 23.34%
3/12/2020 9:47:42 PM || progress: 23.35%
3/12/2020 9:47:42 PM || progress: 23.36%
3/12/2020 9:47:42 PM || progress: 23.37%
3/12/2020 9:47:42 PM || progress: 23.38%
3/12/2020 9:47:43 PM || progress: 23.39%
3/12/2020 9:47:43 PM || progress: 23.40%
3/12/2020 9:47:43 PM || progress: 23.41%
3/12/2020 9:47:43 PM || progress: 23.42%
3/12/2020 9:47:43 PM || progress: 23.43%
3/12/2020 9:47:43 PM || progress: 23.44%
3/12/2020 9:47:43 PM || progress: 23.45%
3/12/2020 9:47:43 PM || progress: 23.46%
3/12/2020 9:47:44 PM || progress: 23.47%
3/12/2020 9:47:44 PM || progress: 23.48%
3/12/2020 9:47:44 PM || progress: 23.49%
3/12/2020 9:47:44 PM || progress: 23.50%
3/12/2020 9:47:44 PM || progress: 23.51%
3/12/2020 9:47:44 PM || progress: 23.52%
3/12/2020 9:47:45 PM || progress: 23.53%
3/12/2020 9:47:45 PM || progress: 23.54%
3/12/2020 9:47:45 PM || progress: 23.55%
3/12/2020 9:47:45 PM || progress: 23.56%
3/12/2020 9:47:45 PM || progress: 23.57%
3/12/2020 9:47:45 PM || progress: 23.58%
3/12/2020 9:47:45 PM || progress: 23.59%
3/12/2020 9:47:46 PM || progress: 23.60%
3/12/2020 9:47:46 PM || progress: 23.61%
3/12/2020 9:47:46 PM || progress: 23.62%
3/12/2020 9:47:46 PM || progress: 23.63%
3/12/2020 9:47:46 PM || progress: 23.64%
3/12/2020 9:47:46 PM || progress: 23.65%
3/12/2020 9:47:46 PM || progress: 23.66%
3/12/2020 9:47:46 PM || progress: 23.67%
3/12/2020 9:47:47 PM || progress: 23.68%
3/12/2020 9:47:47 PM || progress: 23.69%
3/12/2020 9:47:47 PM || progress: 23.70%
3/12/2020 9:47:47 PM || progress: 23.71%
3/12/2020 9:47:47 PM || progress: 23.72%
3/12/2020 9:47:47 PM || progress: 23.73%
3/12/2020 9:47:48 PM || progress: 23.74%
3/12/2020 9:47:48 PM || progress: 23.75%
3/12/2020 9:47:48 PM || progress: 23.76%
3/12/2020 9:47:48 PM || progress: 23.77%
3/12/2020 9:47:48 PM || progress: 23.78%
3/12/2020 9:47:48 PM || progress: 23.79%
3/12/2020 9:47:48 PM || progress: 23.80%
3/12/2020 9:47:49 PM || progress: 23.81%
3/12/2020 9:47:49 PM || progress: 23.82%
3/12/2020 9:47:49 PM || progress: 23.83%
3/12/2020 9:47:49 PM || progress: 23.84%
3/12/2020 9:47:49 PM || progress: 23.85%
3/12/2020 9:47:49 PM || progress: 23.86%
3/12/2020 9:47:49 PM || progress: 23.88%
3/12/2020 9:47:49 PM || progress: 23.89%
3/12/2020 9:47:50 PM || progress: 23.90%
3/12/2020 9:47:50 PM || progress: 23.91%
3/12/2020 9:47:50 PM || progress: 23.92%
3/12/2020 9:47:50 PM || progress: 23.93%
3/12/2020 9:47:50 PM || progress: 23.94%
3/12/2020 9:47:50 PM || progress: 23.95%
3/12/2020 9:47:50 PM || progress: 23.96%
3/12/2020 9:47:50 PM || progress: 23.97%
3/12/2020 9:47:50 PM || progress: 23.98%
3/12/2020 9:47:51 PM || progress: 23.99%
3/12/2020 9:47:51 PM || progress: 24.00%
3/12/2020 9:47:51 PM || progress: 24.01%
3/12/2020 9:47:51 PM || progress: 24.02%
3/12/2020 9:47:51 PM || progress: 24.03%
3/12/2020 9:47:51 PM || progress: 24.04%
3/12/2020 9:47:51 PM || progress: 24.05%
3/12/2020 9:47:52 PM || progress: 24.06%
3/12/2020 9:47:52 PM || progress: 24.07%
3/12/2020 9:47:52 PM || progress: 24.08%
3/12/2020 9:47:52 PM || progress: 24.09%
3/12/2020 9:47:52 PM || progress: 24.10%
3/12/2020 9:47:52 PM || progress: 24.11%
3/12/2020 9:47:52 PM || progress: 24.12%
3/12/2020 9:47:52 PM || progress: 24.13%
3/12/2020 9:47:53 PM || progress: 24.14%
3/12/2020 9:47:53 PM || progress: 24.15%
3/12/2020 9:47:53 PM || progress: 24.16%
3/12/2020 9:47:53 PM || progress: 24.17%
3/12/2020 9:47:53 PM || progress: 24.18%
3/12/2020 9:47:53 PM || progress: 24.19%
3/12/2020 9:47:53 PM || progress: 24.20%
3/12/2020 9:47:53 PM || progress: 24.21%
3/12/2020 9:47:54 PM || progress: 24.22%
3/12/2020 9:47:54 PM || progress: 24.23%
3/12/2020 9:47:54 PM || progress: 24.24%
3/12/2020 9:47:54 PM || progress: 24.25%
3/12/2020 9:47:54 PM || progress: 24.26%
3/12/2020 9:47:54 PM || progress: 24.27%
3/12/2020 9:47:54 PM || progress: 24.28%
3/12/2020 9:47:55 PM || progress: 24.29%
3/12/2020 9:47:55 PM || progress: 24.30%
3/12/2020 9:47:55 PM || progress: 24.31%
3/12/2020 9:47:55 PM || progress: 24.32%
3/12/2020 9:47:55 PM || progress: 24.33%
3/12/2020 9:47:55 PM || progress: 24.34%
3/12/2020 9:47:55 PM || progress: 24.35%
3/12/2020 9:47:55 PM || progress: 24.36%
3/12/2020 9:47:56 PM || progress: 24.37%
3/12/2020 9:47:56 PM || progress: 24.38%
3/12/2020 9:47:56 PM || progress: 24.39%
3/12/2020 9:47:56 PM || progress: 24.40%
3/12/2020 9:47:56 PM || progress: 24.41%
3/12/2020 9:47:56 PM || progress: 24.42%
3/12/2020 9:47:56 PM || progress: 24.43%
3/12/2020 9:47:57 PM || progress: 24.44%
3/12/2020 9:47:57 PM || progress: 24.45%
3/12/2020 9:47:57 PM || progress: 24.46%
3/12/2020 9:47:57 PM || progress: 24.47%
3/12/2020 9:47:57 PM || progress: 24.48%
3/12/2020 9:47:57 PM || progress: 24.49%
3/12/2020 9:47:57 PM || progress: 24.50%
3/12/2020 9:47:57 PM || progress: 24.51%
3/12/2020 9:47:57 PM || progress: 24.52%
3/12/2020 9:47:58 PM || progress: 24.53%
3/12/2020 9:47:58 PM || progress: 24.54%
3/12/2020 9:47:58 PM || progress: 24.55%
3/12/2020 9:47:58 PM || progress: 24.56%
3/12/2020 9:47:58 PM || progress: 24.57%
3/12/2020 9:47:58 PM || progress: 24.58%
3/12/2020 9:47:58 PM || progress: 24.59%
3/12/2020 9:47:58 PM || progress: 24.60%
3/12/2020 9:47:59 PM || progress: 24.61%
3/12/2020 9:47:59 PM || progress: 24.62%
3/12/2020 9:47:59 PM || progress: 24.63%
3/12/2020 9:47:59 PM || progress: 24.64%
3/12/2020 9:48:00 PM || progress: 24.65%
3/12/2020 9:48:00 PM || progress: 24.66%
3/12/2020 9:48:00 PM || progress: 24.67%
3/12/2020 9:48:00 PM || progress: 24.68%
3/12/2020 9:48:00 PM || progress: 24.69%
3/12/2020 9:48:00 PM || progress: 24.70%
3/12/2020 9:48:01 PM || progress: 24.71%
3/12/2020 9:48:01 PM || progress: 24.72%
3/12/2020 9:48:01 PM || progress: 24.73%
3/12/2020 9:48:01 PM || progress: 24.74%
3/12/2020 9:48:02 PM || progress: 24.75%
3/12/2020 9:48:02 PM || progress: 24.76%
3/12/2020 9:48:02 PM || progress: 24.77%
3/12/2020 9:48:02 PM || progress: 24.78%
3/12/2020 9:48:02 PM || progress: 24.79%
3/12/2020 9:48:02 PM || progress: 24.80%
3/12/2020 9:48:03 PM || progress: 24.81%
3/12/2020 9:48:03 PM || progress: 24.82%
3/12/2020 9:48:03 PM || progress: 24.83%
3/12/2020 9:48:03 PM || progress: 24.84%
3/12/2020 9:48:03 PM || progress: 24.85%
3/12/2020 9:48:04 PM || progress: 24.86%
3/12/2020 9:48:04 PM || progress: 24.87%
3/12/2020 9:48:04 PM || progress: 24.88%
3/12/2020 9:48:04 PM || progress: 24.89%
3/12/2020 9:48:04 PM || progress: 24.90%
3/12/2020 9:48:05 PM || progress: 24.91%
3/12/2020 9:48:05 PM || progress: 24.92%
3/12/2020 9:48:05 PM || progress: 24.93%
3/12/2020 9:48:05 PM || progress: 24.94%
3/12/2020 9:48:05 PM || progress: 24.95%
3/12/2020 9:48:05 PM || progress: 24.96%
3/12/2020 9:48:05 PM || progress: 24.97%
3/12/2020 9:48:06 PM || progress: 24.98%
3/12/2020 9:48:06 PM || progress: 24.99%
3/12/2020 9:48:06 PM || progress: 25.00%
3/12/2020 9:48:06 PM || progress: 25.01%
3/12/2020 9:48:06 PM || progress: 25.02%
3/12/2020 9:48:06 PM || progress: 25.03%
3/12/2020 9:48:07 PM || progress: 25.04%
3/12/2020 9:48:07 PM || progress: 25.05%
3/12/2020 9:48:07 PM || progress: 25.06%
3/12/2020 9:48:07 PM || progress: 25.07%
3/12/2020 9:48:07 PM || progress: 25.08%
3/12/2020 9:48:08 PM || progress: 25.10%
3/12/2020 9:48:08 PM || progress: 25.11%
3/12/2020 9:48:08 PM || progress: 25.12%
3/12/2020 9:48:08 PM || progress: 25.13%
3/12/2020 9:48:08 PM || progress: 25.14%
3/12/2020 9:48:08 PM || progress: 25.15%
3/12/2020 9:48:09 PM || progress: 25.16%
3/12/2020 9:48:09 PM || progress: 25.17%
3/12/2020 9:48:09 PM || progress: 25.18%
3/12/2020 9:48:09 PM || progress: 25.19%
3/12/2020 9:48:10 PM || progress: 25.20%
3/12/2020 9:48:10 PM || progress: 25.21%
3/12/2020 9:48:10 PM || progress: 25.22%
3/12/2020 9:48:10 PM || progress: 25.23%
3/12/2020 9:48:10 PM || progress: 25.24%
3/12/2020 9:48:10 PM || progress: 25.25%
3/12/2020 9:48:11 PM || progress: 25.26%
3/12/2020 9:48:11 PM || progress: 25.27%
3/12/2020 9:48:11 PM || progress: 25.28%
3/12/2020 9:48:11 PM || progress: 25.29%
3/12/2020 9:48:11 PM || progress: 25.30%
3/12/2020 9:48:11 PM || progress: 25.31%
3/12/2020 9:48:11 PM || progress: 25.32%
3/12/2020 9:48:12 PM || progress: 25.33%
3/12/2020 9:48:12 PM || progress: 25.34%
3/12/2020 9:48:12 PM || progress: 25.35%
3/12/2020 9:48:12 PM || progress: 25.36%
3/12/2020 9:48:12 PM || progress: 25.37%
3/12/2020 9:48:12 PM || progress: 25.38%
3/12/2020 9:48:13 PM || progress: 25.39%
3/12/2020 9:48:13 PM || progress: 25.40%
3/12/2020 9:48:13 PM || progress: 25.41%
3/12/2020 9:48:13 PM || progress: 25.42%
3/12/2020 9:48:13 PM || progress: 25.43%
3/12/2020 9:48:13 PM || progress: 25.44%
3/12/2020 9:48:13 PM || progress: 25.45%
3/12/2020 9:48:14 PM || progress: 25.46%
3/12/2020 9:48:14 PM || progress: 25.47%
3/12/2020 9:48:14 PM || progress: 25.48%
3/12/2020 9:48:14 PM || progress: 25.49%
3/12/2020 9:48:14 PM || progress: 25.50%
3/12/2020 9:48:14 PM || progress: 25.51%
3/12/2020 9:48:14 PM || progress: 25.52%
3/12/2020 9:48:14 PM || progress: 25.53%
3/12/2020 9:48:15 PM || progress: 25.54%
3/12/2020 9:48:15 PM || progress: 25.55%
3/12/2020 9:48:15 PM || progress: 25.56%
3/12/2020 9:48:15 PM || progress: 25.57%
3/12/2020 9:48:15 PM || progress: 25.58%
3/12/2020 9:48:15 PM || progress: 25.59%
3/12/2020 9:48:15 PM || progress: 25.60%
3/12/2020 9:48:15 PM || progress: 25.61%
3/12/2020 9:48:16 PM || progress: 25.62%
3/12/2020 9:48:16 PM || progress: 25.63%
3/12/2020 9:48:16 PM || progress: 25.64%
3/12/2020 9:48:16 PM || progress: 25.65%
3/12/2020 9:48:16 PM || progress: 25.66%
3/12/2020 9:48:16 PM || progress: 25.67%
3/12/2020 9:48:16 PM || progress: 25.68%
3/12/2020 9:48:17 PM || progress: 25.69%
3/12/2020 9:48:17 PM || progress: 25.70%
3/12/2020 9:48:17 PM || progress: 25.71%
3/12/2020 9:48:17 PM || progress: 25.72%
3/12/2020 9:48:17 PM || progress: 25.73%
3/12/2020 9:48:17 PM || progress: 25.74%
3/12/2020 9:48:17 PM || progress: 25.75%
3/12/2020 9:48:17 PM || progress: 25.76%
3/12/2020 9:48:18 PM || progress: 25.77%
3/12/2020 9:48:18 PM || progress: 25.78%
3/12/2020 9:48:18 PM || progress: 25.79%
3/12/2020 9:48:18 PM || progress: 25.80%
3/12/2020 9:48:18 PM || progress: 25.81%
3/12/2020 9:48:18 PM || progress: 25.82%
3/12/2020 9:48:19 PM || progress: 25.83%
3/12/2020 9:48:19 PM || progress: 25.84%
3/12/2020 9:48:19 PM || progress: 25.85%
3/12/2020 9:48:19 PM || progress: 25.86%
3/12/2020 9:48:19 PM || progress: 25.87%
3/12/2020 9:48:19 PM || progress: 25.88%
3/12/2020 9:48:19 PM || progress: 25.89%
3/12/2020 9:48:20 PM || progress: 25.90%
3/12/2020 9:48:20 PM || progress: 25.91%
3/12/2020 9:48:20 PM || progress: 25.92%
3/12/2020 9:48:20 PM || progress: 25.93%
3/12/2020 9:48:20 PM || progress: 25.94%
3/12/2020 9:48:20 PM || progress: 25.95%
3/12/2020 9:48:21 PM || progress: 25.96%
3/12/2020 9:48:21 PM || progress: 25.97%
3/12/2020 9:48:21 PM || progress: 25.98%
3/12/2020 9:48:21 PM || progress: 25.99%
3/12/2020 9:48:21 PM || progress: 26.00%
3/12/2020 9:48:22 PM || progress: 26.01%
3/12/2020 9:48:22 PM || progress: 26.02%
3/12/2020 9:48:22 PM || progress: 26.03%
3/12/2020 9:48:22 PM || progress: 26.04%
3/12/2020 9:48:22 PM || progress: 26.05%
3/12/2020 9:48:22 PM || progress: 26.06%
3/12/2020 9:48:22 PM || progress: 26.07%
3/12/2020 9:48:23 PM || progress: 26.08%
3/12/2020 9:48:23 PM || progress: 26.09%
3/12/2020 9:48:23 PM || progress: 26.10%
3/12/2020 9:48:23 PM || progress: 26.11%
3/12/2020 9:48:23 PM || progress: 26.12%
3/12/2020 9:48:23 PM || progress: 26.13%
3/12/2020 9:48:23 PM || progress: 26.14%
3/12/2020 9:48:24 PM || progress: 26.15%
3/12/2020 9:48:24 PM || progress: 26.16%
3/12/2020 9:48:24 PM || progress: 26.17%
3/12/2020 9:48:24 PM || progress: 26.18%
3/12/2020 9:48:24 PM || progress: 26.19%
3/12/2020 9:48:24 PM || progress: 26.20%
3/12/2020 9:48:24 PM || progress: 26.21%
3/12/2020 9:48:25 PM || progress: 26.22%
3/12/2020 9:48:25 PM || progress: 26.23%
3/12/2020 9:48:25 PM || progress: 26.24%
3/12/2020 9:48:25 PM || progress: 26.25%
3/12/2020 9:48:25 PM || progress: 26.26%
3/12/2020 9:48:25 PM || progress: 26.27%
3/12/2020 9:48:25 PM || progress: 26.28%
3/12/2020 9:48:25 PM || progress: 26.29%
3/12/2020 9:48:26 PM || progress: 26.30%
3/12/2020 9:48:26 PM || progress: 26.32%
3/12/2020 9:48:26 PM || progress: 26.33%
3/12/2020 9:48:26 PM || progress: 26.34%
3/12/2020 9:48:26 PM || progress: 26.35%
3/12/2020 9:48:26 PM || progress: 26.36%
3/12/2020 9:48:26 PM || progress: 26.37%
3/12/2020 9:48:26 PM || progress: 26.38%
3/12/2020 9:48:27 PM || progress: 26.39%
3/12/2020 9:48:27 PM || progress: 26.40%
3/12/2020 9:48:27 PM || progress: 26.41%
3/12/2020 9:48:27 PM || progress: 26.42%
3/12/2020 9:48:27 PM || progress: 26.43%
3/12/2020 9:48:27 PM || progress: 26.44%
3/12/2020 9:48:27 PM || progress: 26.45%
3/12/2020 9:48:28 PM || progress: 26.46%
3/12/2020 9:48:28 PM || progress: 26.47%
3/12/2020 9:48:28 PM || progress: 26.48%
3/12/2020 9:48:28 PM || progress: 26.49%
3/12/2020 9:48:28 PM || progress: 26.50%
3/12/2020 9:48:28 PM || progress: 26.51%
3/12/2020 9:48:28 PM || progress: 26.52%
3/12/2020 9:48:28 PM || progress: 26.53%
3/12/2020 9:48:28 PM || progress: 26.54%
3/12/2020 9:48:29 PM || progress: 26.55%
3/12/2020 9:48:29 PM || progress: 26.56%
3/12/2020 9:48:29 PM || progress: 26.57%
3/12/2020 9:48:29 PM || progress: 26.58%
3/12/2020 9:48:29 PM || progress: 26.59%
3/12/2020 9:48:29 PM || progress: 26.60%
3/12/2020 9:48:29 PM || progress: 26.61%
3/12/2020 9:48:29 PM || progress: 26.62%
3/12/2020 9:48:30 PM || progress: 26.63%
3/12/2020 9:48:30 PM || progress: 26.64%
3/12/2020 9:48:30 PM || progress: 26.65%
3/12/2020 9:48:30 PM || progress: 26.66%
3/12/2020 9:48:30 PM || progress: 26.67%
3/12/2020 9:48:30 PM || progress: 26.68%
3/12/2020 9:48:30 PM || progress: 26.69%
3/12/2020 9:48:31 PM || progress: 26.70%
3/12/2020 9:48:31 PM || progress: 26.71%
3/12/2020 9:48:31 PM || progress: 26.72%
3/12/2020 9:48:31 PM || progress: 26.73%
3/12/2020 9:48:31 PM || progress: 26.74%
3/12/2020 9:48:31 PM || progress: 26.75%
3/12/2020 9:48:31 PM || progress: 26.76%
3/12/2020 9:48:32 PM || progress: 26.77%
3/12/2020 9:48:32 PM || progress: 26.78%
3/12/2020 9:48:32 PM || progress: 26.79%
3/12/2020 9:48:32 PM || progress: 26.80%
3/12/2020 9:48:32 PM || progress: 26.81%
3/12/2020 9:48:32 PM || progress: 26.82%
3/12/2020 9:48:32 PM || progress: 26.83%
3/12/2020 9:48:33 PM || progress: 26.84%
3/12/2020 9:48:33 PM || progress: 26.85%
3/12/2020 9:48:33 PM || progress: 26.86%
3/12/2020 9:48:33 PM || progress: 26.87%
3/12/2020 9:48:33 PM || progress: 26.88%
3/12/2020 9:48:33 PM || progress: 26.89%
3/12/2020 9:48:33 PM || progress: 26.90%
3/12/2020 9:48:33 PM || progress: 26.91%
3/12/2020 9:48:34 PM || progress: 26.92%
3/12/2020 9:48:34 PM || progress: 26.93%
3/12/2020 9:48:34 PM || progress: 26.94%
3/12/2020 9:48:34 PM || progress: 26.95%
3/12/2020 9:48:34 PM || progress: 26.96%
3/12/2020 9:48:34 PM || progress: 26.97%
3/12/2020 9:48:34 PM || progress: 26.98%
3/12/2020 9:48:34 PM || progress: 26.99%
3/12/2020 9:48:35 PM || progress: 27.00%
3/12/2020 9:48:35 PM || progress: 27.01%
3/12/2020 9:48:35 PM || progress: 27.02%
3/12/2020 9:48:35 PM || progress: 27.03%
3/12/2020 9:48:35 PM || progress: 27.04%
3/12/2020 9:48:35 PM || progress: 27.05%
3/12/2020 9:48:35 PM || progress: 27.06%
3/12/2020 9:48:36 PM || progress: 27.07%
3/12/2020 9:48:36 PM || progress: 27.08%
3/12/2020 9:48:36 PM || progress: 27.09%
3/12/2020 9:48:36 PM || progress: 27.10%
3/12/2020 9:48:36 PM || progress: 27.11%
3/12/2020 9:48:36 PM || progress: 27.12%
3/12/2020 9:48:36 PM || progress: 27.13%
3/12/2020 9:48:37 PM || progress: 27.14%
3/12/2020 9:48:37 PM || progress: 27.15%
3/12/2020 9:48:37 PM || progress: 27.16%
3/12/2020 9:48:37 PM || progress: 27.17%
3/12/2020 9:48:37 PM || progress: 27.18%
3/12/2020 9:48:37 PM || progress: 27.19%
3/12/2020 9:48:37 PM || progress: 27.20%
3/12/2020 9:48:37 PM || progress: 27.21%
3/12/2020 9:48:38 PM || progress: 27.22%
3/12/2020 9:48:38 PM || progress: 27.23%
3/12/2020 9:48:38 PM || progress: 27.24%
3/12/2020 9:48:38 PM || progress: 27.25%
3/12/2020 9:48:38 PM || progress: 27.26%
3/12/2020 9:48:38 PM || progress: 27.27%
3/12/2020 9:48:38 PM || progress: 27.28%
3/12/2020 9:48:39 PM || progress: 27.29%
3/12/2020 9:48:39 PM || progress: 27.30%
3/12/2020 9:48:39 PM || progress: 27.31%
3/12/2020 9:48:39 PM || progress: 27.32%
3/12/2020 9:48:39 PM || progress: 27.33%
3/12/2020 9:48:39 PM || progress: 27.34%
3/12/2020 9:48:39 PM || progress: 27.35%
3/12/2020 9:48:39 PM || progress: 27.36%
3/12/2020 9:48:40 PM || progress: 27.37%
3/12/2020 9:48:40 PM || progress: 27.38%
3/12/2020 9:48:40 PM || progress: 27.39%
3/12/2020 9:48:40 PM || progress: 27.40%
3/12/2020 9:48:40 PM || progress: 27.41%
3/12/2020 9:48:40 PM || progress: 27.42%
3/12/2020 9:48:40 PM || progress: 27.43%
3/12/2020 9:48:41 PM || progress: 27.44%
3/12/2020 9:48:41 PM || progress: 27.45%
3/12/2020 9:48:41 PM || progress: 27.46%
3/12/2020 9:48:41 PM || progress: 27.47%
3/12/2020 9:48:41 PM || progress: 27.48%
3/12/2020 9:48:41 PM || progress: 27.49%
3/12/2020 9:48:41 PM || progress: 27.50%
3/12/2020 9:48:42 PM || progress: 27.51%
3/12/2020 9:48:42 PM || progress: 27.52%
3/12/2020 9:48:42 PM || progress: 27.53%
3/12/2020 9:48:42 PM || progress: 27.55%
3/12/2020 9:48:42 PM || progress: 27.56%
3/12/2020 9:48:43 PM || progress: 27.57%
3/12/2020 9:48:43 PM || progress: 27.58%
3/12/2020 9:48:43 PM || progress: 27.59%
3/12/2020 9:48:43 PM || progress: 27.60%
3/12/2020 9:48:43 PM || progress: 27.61%
3/12/2020 9:48:43 PM || progress: 27.62%
3/12/2020 9:48:44 PM || progress: 27.63%
3/12/2020 9:48:44 PM || progress: 27.64%
3/12/2020 9:48:44 PM || progress: 27.65%
3/12/2020 9:48:44 PM || progress: 27.66%
3/12/2020 9:48:44 PM || progress: 27.67%
3/12/2020 9:48:45 PM || progress: 27.68%
3/12/2020 9:48:45 PM || progress: 27.69%
3/12/2020 9:48:45 PM || progress: 27.70%
3/12/2020 9:48:45 PM || progress: 27.71%
3/12/2020 9:48:45 PM || progress: 27.72%
3/12/2020 9:48:46 PM || progress: 27.73%
3/12/2020 9:48:46 PM || progress: 27.74%
3/12/2020 9:48:46 PM || progress: 27.75%
3/12/2020 9:48:46 PM || progress: 27.76%
3/12/2020 9:48:46 PM || progress: 27.77%
3/12/2020 9:48:46 PM || progress: 27.78%
3/12/2020 9:48:46 PM || progress: 27.79%
3/12/2020 9:48:46 PM || progress: 27.80%
3/12/2020 9:48:47 PM || progress: 27.81%
3/12/2020 9:48:47 PM || progress: 27.82%
3/12/2020 9:48:47 PM || progress: 27.83%
3/12/2020 9:48:47 PM || progress: 27.84%
3/12/2020 9:48:47 PM || progress: 27.85%
3/12/2020 9:48:47 PM || progress: 27.86%
3/12/2020 9:48:47 PM || progress: 27.87%
3/12/2020 9:48:47 PM || progress: 27.88%
3/12/2020 9:48:48 PM || progress: 27.89%
3/12/2020 9:48:48 PM || progress: 27.90%
3/12/2020 9:48:48 PM || progress: 27.91%
3/12/2020 9:48:48 PM || progress: 27.92%
3/12/2020 9:48:48 PM || progress: 27.93%
3/12/2020 9:48:48 PM || progress: 27.94%
3/12/2020 9:48:48 PM || progress: 27.95%
3/12/2020 9:48:49 PM || progress: 27.96%
3/12/2020 9:48:49 PM || progress: 27.97%
3/12/2020 9:48:49 PM || progress: 27.98%
3/12/2020 9:48:49 PM || progress: 27.99%
3/12/2020 9:48:49 PM || progress: 28.00%
3/12/2020 9:48:49 PM || progress: 28.01%
3/12/2020 9:48:49 PM || progress: 28.02%
3/12/2020 9:48:49 PM || progress: 28.03%
3/12/2020 9:48:50 PM || progress: 28.04%
3/12/2020 9:48:50 PM || progress: 28.05%
3/12/2020 9:48:50 PM || progress: 28.06%
3/12/2020 9:48:50 PM || progress: 28.07%
3/12/2020 9:48:50 PM || progress: 28.08%
3/12/2020 9:48:50 PM || progress: 28.09%
3/12/2020 9:48:50 PM || progress: 28.10%
3/12/2020 9:48:51 PM || progress: 28.11%
3/12/2020 9:48:51 PM || progress: 28.12%
3/12/2020 9:48:51 PM || progress: 28.13%
3/12/2020 9:48:51 PM || progress: 28.14%
3/12/2020 9:48:51 PM || progress: 28.15%
3/12/2020 9:48:51 PM || progress: 28.16%
3/12/2020 9:48:51 PM || progress: 28.17%
3/12/2020 9:48:52 PM || progress: 28.18%
3/12/2020 9:48:52 PM || progress: 28.19%
3/12/2020 9:48:52 PM || progress: 28.20%
3/12/2020 9:48:52 PM || progress: 28.21%
3/12/2020 9:48:52 PM || progress: 28.22%
3/12/2020 9:48:52 PM || progress: 28.23%
3/12/2020 9:48:52 PM || progress: 28.24%
3/12/2020 9:48:53 PM || progress: 28.25%
3/12/2020 9:48:53 PM || progress: 28.26%
3/12/2020 9:48:53 PM || progress: 28.27%
3/12/2020 9:48:53 PM || progress: 28.28%
3/12/2020 9:48:53 PM || progress: 28.29%
3/12/2020 9:48:53 PM || progress: 28.30%
3/12/2020 9:48:54 PM || progress: 28.31%
3/12/2020 9:48:54 PM || progress: 28.32%
3/12/2020 9:48:54 PM || progress: 28.33%
3/12/2020 9:48:54 PM || progress: 28.34%
3/12/2020 9:48:54 PM || progress: 28.35%
3/12/2020 9:48:54 PM || progress: 28.36%
3/12/2020 9:48:54 PM || progress: 28.37%
3/12/2020 9:48:55 PM || progress: 28.38%
3/12/2020 9:48:55 PM || progress: 28.39%
3/12/2020 9:48:55 PM || progress: 28.40%
3/12/2020 9:48:55 PM || progress: 28.41%
3/12/2020 9:48:55 PM || progress: 28.42%
3/12/2020 9:48:55 PM || progress: 28.43%
3/12/2020 9:48:55 PM || progress: 28.44%
3/12/2020 9:48:56 PM || progress: 28.45%
3/12/2020 9:48:56 PM || progress: 28.46%
3/12/2020 9:48:56 PM || progress: 28.47%
3/12/2020 9:48:56 PM || progress: 28.48%
3/12/2020 9:48:56 PM || progress: 28.49%
3/12/2020 9:48:56 PM || progress: 28.50%
3/12/2020 9:48:56 PM || progress: 28.51%
3/12/2020 9:48:56 PM || progress: 28.52%
3/12/2020 9:48:57 PM || progress: 28.53%
3/12/2020 9:48:57 PM || progress: 28.54%
3/12/2020 9:48:57 PM || progress: 28.55%
3/12/2020 9:48:57 PM || progress: 28.56%
